id,target,predicted_target,correct,texto_limpo,texto
4992,media,media,True,"O mercado fechava cedo, deixando a rua com um silêncio incomum. O grupo de crianças procurou organizar as lembranças da infância, mas cada resposta encontrada criava outra dúvida. O gesto pequeno revelou uma tensão que todos tentavam esconder.","O mercado fechava cedo, deixando a rua com um silêncio incomum. O grupo de crianças procurou organizar as lembranças da infância, mas cada resposta encontrada criava outra dúvida. O gesto pequeno revelou uma tensão que todos tentavam esconder."
5,alta,alta,True,"Porque a repetição transforma o detalhe cotidiano em indício crítico, a violência polifônica reconfigura a ancestralidade insubmissa que sustenta o relato. O retrato familiar interrompe a narrativa e impõe uma ética da recordação. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas. Essa estratégia impede uma decodificação imediata e obriga o leitor a rever o estatuto de cada imagem.","Porque a repetição transforma o detalhe cotidiano em indício crítico, a violência polifônica reconfigura a ancestralidade insubmissa que sustenta o relato. O retrato familiar interrompe a narrativa e impõe uma ética da recordação. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas. Essa estratégia impede uma decodificação imediata e obriga o leitor a rever o estatuto de cada imagem."
5000,baixa,baixa,True,"quando a lua apareceu, o avô encontrou uma carta azul à beira da estrada e riu baixinho.","quando a lua apareceu, o avô encontrou uma carta azul à beira da estrada e riu baixinho."
5023,baixa,baixa,True,"A menina ouviu passos no caminho da escola. Depois, dobrou o lenço e esperou um pouco.","A menina ouviu passos no caminho da escola. Depois, dobrou o lenço e esperou um pouco."
5027,alta,alta,True,"O retrato familiar interrompe a narrativa e impõe uma ética da recordação. Nesse arranjo, a espera oblíqua interroga a tradição polifônica do conflito. O resultado é uma experiência de leitura marcada por ambivalência, abstração e reconstrução constante de sentidos. A leitura, portanto, depende de operações simultâneas de síntese, comparação e inferência.","O retrato familiar interrompe a narrativa e impõe uma ética da recordação. Nesse arranjo, a espera oblíqua interroga a tradição polifônica do conflito. O resultado é uma experiência de leitura marcada por ambivalência, abstração e reconstrução constante de sentidos. A leitura, portanto, depende de operações simultâneas de síntese, comparação e inferência."
5029,baixa,baixa,True,O avô caminhou devagar perto do rio. Levava um lenço vermelho e riu baixinho.,O avô caminhou devagar perto do rio. Levava um lenço vermelho e riu baixinho.
503,media,media,True,"Na praça, os bancos vazios pareciam guardar conversas interrompidas. Porque o passado insistia em voltar pelos detalhes, o professor aposentado percebeu que a espera havia transformado todos então compreendeu a tristeza escondida na cena. A cena mostrou que o afeto também podia carregar ressentimento.","Na praça, os bancos vazios pareciam guardar conversas interrompidas. Porque o passado insistia em voltar pelos detalhes, o professor aposentado percebeu que a espera havia transformado todos então compreendeu a tristeza escondida na cena. A cena mostrou que o afeto também podia carregar ressentimento."
5031,alta,alta,True,"O texto reinscreve o sentido moral que parecia organizar a cena ao aproximar imaginação e espera em uma composição instável. Sem que o narrador ofereça uma chave interpretativa definitiva, a leitura permanece instável. O resultado é uma experiência de leitura marcada por ambivalência, abstração e reconstrução constante de sentidos.","O texto reinscreve o sentido moral que parecia organizar a cena ao aproximar imaginação e espera em uma composição instável. Sem que o narrador ofereça uma chave interpretativa definitiva, a leitura permanece instável. O resultado é uma experiência de leitura marcada por ambivalência, abstração e reconstrução constante de sentidos."
5040,alta,alta,True,"A aparente linearidade do enredo se dissolve quando a ressentimento oblíqua transfigura a relação entre experiência privada e história coletiva. A casa, descrita como abrigo, converte-se lentamente em arquivo de ausências. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico. O efeito crítico nasce justamente da fricção entre enredo, imagem e pressuposto histórico.","A aparente linearidade do enredo se dissolve quando a ressentimento oblíqua transfigura a relação entre experiência privada e história coletiva. A casa, descrita como abrigo, converte-se lentamente em arquivo de ausências. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico. O efeito crítico nasce justamente da fricção entre enredo, imagem e pressuposto histórico."
5044,alta,alta,True,"A melancolia insubmissa, longe de funcionar como ornamento, dissimula a percepção temporal do leitor. Enquanto os objetos domésticos assumem uma função quase alegórica, cada detalhe passa a operar como vestígio. O resultado é uma experiência de leitura marcada por ambivalência, abstração e reconstrução constante de sentidos. Essa estratégia impede uma decodificação imediata e obriga o leitor a rever o estatuto de cada imagem.","A melancolia insubmissa, longe de funcionar como ornamento, dissimula a percepção temporal do leitor. Enquanto os objetos domésticos assumem uma função quase alegórica, cada detalhe passa a operar como vestígio. O resultado é uma experiência de leitura marcada por ambivalência, abstração e reconstrução constante de sentidos. Essa estratégia impede uma decodificação imediata e obriga o leitor a rever o estatuto de cada imagem."
5045,alta,alta,True,"A exílio polifônica do episódio intensifica a estabilidade da voz narrativa, porque a repetição transforma o detalhe cotidiano em indício crítico. A chuva não atua apenas como cenário, mas como mecanismo de apagamento e retorno. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas. A instabilidade resultante amplia o custo interpretativo sem reduzir a coerência estética do conjunto.","A exílio polifônica do episódio intensifica a estabilidade da voz narrativa, porque a repetição transforma o detalhe cotidiano em indício crítico. A chuva não atua apenas como cenário, mas como mecanismo de apagamento e retorno. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas. A instabilidade resultante amplia o custo interpretativo sem reduzir a coerência estética do conjunto."
505,alta,alta,True,"Entre a perda paradoxal e a testemunho intermitente, a narrativa erosiona o pacto narrativo aparentemente realista. A chuva não atua apenas como cenário, mas como mecanismo de apagamento e retorno. A complexidade cognitiva decorre menos da extensão do enredo do que da sobreposição de planos semânticos.","Entre a perda paradoxal e a testemunho intermitente, a narrativa erosiona o pacto narrativo aparentemente realista. A chuva não atua apenas como cenário, mas como mecanismo de apagamento e retorno. A complexidade cognitiva decorre menos da extensão do enredo do que da sobreposição de planos semânticos."
5054,media,media,True,"O morador da casa amarela decidiu atravessar a cidade; porque o passado insistia em voltar pelos detalhes, a verdade parecia depender de detalhes esquecidos. O retrato na parede parecia observar cada movimento da família.","O morador da casa amarela decidiu atravessar a cidade; porque o passado insistia em voltar pelos detalhes, a verdade parecia depender de detalhes esquecidos. O retrato na parede parecia observar cada movimento da família."
5058,alta,alta,True,"Ao organizar a cena em torno da subjetividade lacunar, o narrador problematiza o vínculo entre espaço doméstico e conflito social. Sem que o narrador ofereça uma chave interpretativa definitiva, o sentido se torna provisório. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito.","Ao organizar a cena em torno da subjetividade lacunar, o narrador problematiza o vínculo entre espaço doméstico e conflito social. Sem que o narrador ofereça uma chave interpretativa definitiva, o sentido se torna provisório. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito."
5063,alta,alta,True,"Ao organizar a cena em torno da deslocamento subterrânea, o narrador desloca a estabilidade da voz narrativa. Ao converter a lembrança individual em sintoma de uma perda coletiva, o sentido se torna provisório. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa. Essa estratégia impede uma decodificação imediata e obriga o leitor a rever o estatuto de cada imagem.","Ao organizar a cena em torno da deslocamento subterrânea, o narrador desloca a estabilidade da voz narrativa. Ao converter a lembrança individual em sintoma de uma perda coletiva, o sentido se torna provisório. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa. Essa estratégia impede uma decodificação imediata e obriga o leitor a rever o estatuto de cada imagem."
